"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
1.06470803076082,1.35223604391802,1.76616598279108,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,"No"
-0.283466086664555,-1.0183247760033,-0.615916884003005,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"Yes"
-0.487734892335066,-0.485614479391772,-0.549385811453967,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"No"
1.51409940323594,1.65687974479274,2.40482880784696,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
1.35068435869953,-1.32629791623185,-0.233668049317728,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-1.26395635388301,-0.458978964561195,-0.971606496790999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"Yes"
0.00251024127416045,0.47659349386281,0.0912722806893537,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.1413950704807,-0.00617521244139179,-0.881952495661938,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"No"
-0.896272503676088,-0.625450932252299,-0.800722955568744,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
-1.0596875482125,0.674695135415223,-0.762014774072369,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
0.737877941688,-1.49276988392295,-0.555593309059342,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
0.574462897151591,1.03427458562801,1.07394132125454,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,"No"
-0.56944241460327,-0.475626161330305,-0.589180305031283,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.778731702822102,0.353404237771393,0.7356548713959,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,"No"
0.206779046944671,-1.49110516424604,-0.685950758772219,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,"No"
1.18726931416312,-1.31797431784729,-0.329773414029518,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
-1.1822488316148,-0.660410045467431,-0.928486558067947,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
-0.896272503676088,0.807872709568106,-0.582019513150796,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.22812307529723,0.0171308630353624,0.711489970003547,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,"No"
-1.26395635388301,-0.673727802882719,-0.974466379616333,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
-0.242612325530453,-0.284183398485536,-0.30545332519703,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,"No"
0.860439225090306,1.13249304656576,1.36110459440605,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"No"
-0.855418742541986,-1.31131543913965,-0.851779623372955,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
0.451901613749285,-1.34294511300096,-0.51617569926521,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
0.697024180553898,-0.425684571022974,0.132640818302318,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,"Yes"
-1.26395635388301,-0.618792053544655,-0.97373478168427,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
-0.651149936871475,0.240203299741442,-0.476336866419285,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
0.125071524676467,-1.48278156586148,-0.663027356900941,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
0.492755374883387,0.792890232475908,0.740820396188944,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,"Yes"
1.63666068663825,1.34557716521037,2.36592109964184,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,"No"
1.59580692550415,1.68018582026949,2.56037096213022,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-0.406027370066861,-1.48611100521531,-0.801920115821209,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.55495316437004,-1.49110516424604,-0.382803179286865,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
1.18726931416312,0.984332995320677,1.5473295225673,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,"No"
-0.56944241460327,-0.850188088635289,-0.697124254461895,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-0.692003698005577,-0.312483632993023,-0.610795698478571,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,"No"
-0.773711220273781,-0.347442746208155,-0.68329040265563,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"No"
-0.120051042128146,0.518211485785586,0.0102644369392086,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
1.06470803076082,1.19242295493456,1.55528842128277,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,"No"
1.63666068663825,0.195255868464844,1.2963027533328,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,"No"
1.47324564210184,0.696336491215067,1.53169993038234,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"No"
-0.855418742541986,-1.47279324780002,-0.898690569562146,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.855418742541986,-0.0178282501797694,-0.668702783282999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"No"
0.288486569212876,1.29397085522613,0.776979069740254,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.30983059756543,0.854484860521616,1.50179309370502,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"No"
-1.26395635388301,0.499899569339564,-0.95883678743137,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Yes"
-0.160904803262248,-0.848523368958378,-0.507906425669479,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,"No"
0.288486569212876,-0.159329422717208,0.0451151020665288,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"No"
1.35068435869953,-1.31464487849347,-0.229278461725356,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
-1.26395635388301,0.1885969897572,-0.962982509046388,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.206779046944671,1.02095682821272,0.475339025387634,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-0.977980025944292,0.731295604430199,-0.706080786721079,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,-1.45614605103091,-0.984886107739641,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"Yes"
1.06470803076082,1.36222436197948,1.75734246833773,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,"Yes"
-0.528588653469168,0.741283922491665,-0.30048732711273,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
-0.855418742541986,0.449957979032233,-0.610662680672741,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,"No"
-0.814564981407883,-1.50775236101515,-0.89270476829982,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-0.201758564396351,-0.390725457807842,-0.329640396223688,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"No"
-0.56944241460327,-1.32962735558567,-0.785137702652392,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
-0.896272503676088,-1.48777572489222,-0.905696174002498,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
1.59580692550415,-1.48944044456913,-0.406036956038412,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-0.773711220273781,0.185267550403378,-0.587650600264244,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.26395635388301,-1.47445796747693,-0.985129973716995,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"No"
-0.56944241460327,0.340086480356104,-0.356509993001241,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
-0.528588653469168,0.0604135746350498,-0.42390568128817,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"No"
0.656170419419795,1.57197904127027,1.4195437504338,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
-1.1822488316148,-0.665404204498164,-0.939726562660537,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
1.35068435869953,1.34890660456419,1.9463829400557,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,"No"
1.14641555302902,-0.159329422717208,0.584857018853894,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,"No"
-1.26395635388301,0.491575970955009,-0.958947635602895,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"Yes"
1.63666068663825,-1.33628623429331,-0.236328405434318,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-0.0383435198599417,-0.154335263686474,-0.174386447186396,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,"No"
1.35068435869953,1.34724188488728,2.07190740949011,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.55495316437004,-0.64376284869832,0.453302408888552,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,"Yes"
0.942146747358511,-0.46730256294575,0.26188978629995,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
-0.855418742541986,-0.663739484821253,-0.784738649234903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-0.56944241460327,0.360063116479037,-0.382071581354803,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-0.896272503676088,1.1990818336422,-0.524045919443454,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.732857459139679,-1.49443460359986,-0.877230363554992,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
0.574462897151591,-0.155999983363386,0.254751164053768,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,"Yes"
-0.365173608932759,-1.33961567364714,-0.755363883780896,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.51409940323594,0.691342332184334,1.62073318175087,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
0.0433640024082626,-1.34627455235478,-0.639283678560382,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
-1.1413950704807,-1.48611100521531,-0.967859828593469,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
1.18726931416312,-1.49276988392295,-0.412576998158361,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
1.63666068663825,0.66970097638449,1.74831942717563,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"No"
-1.1005413093466,0.994321313382143,-0.773276948299264,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,0.674695135415223,-0.956508975829355,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-0.814564981407883,-0.264206762362603,-0.703775144753368,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"Yes"
1.55495316437004,0.666371537030668,1.53595650016889,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"No"
-1.1005413093466,0.817861027629573,-0.810898817714698,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
1.39153811983363,-1.4844462855384,-0.384820616008612,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.574462897151591,0.654718499292291,0.71186685378673,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
-0.692003698005577,-1.49110516424604,-0.85907343305927,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.02385426962672,0.33342760164846,0.943029630684038,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,"No"
0.819585463956204,-1.49609932327677,-0.582485075471199,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
-1.26395635388301,-1.32130375720111,-0.983090367360943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
1.59580692550415,0.952703321459367,1.89064847941316,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
-0.773711220273781,-1.50275820198442,-0.891219402801391,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"No"
0.125071524676467,-1.30299184075509,-0.635315314019803,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-0.814564981407883,-1.17480842563294,-0.836327388262431,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,"No"
-0.201758564396351,-0.935088792157752,-0.536549593191424,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Yes"
1.18726931416312,1.15912856139634,1.64124009348291,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,"No"
0.451901613749285,-1.31464487849347,-0.519634162216776,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,"No"
-0.528588653469168,-0.101064234025321,-0.509413960802212,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"No"
-0.896272503676088,0.0104719843277186,-0.690162989290153,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"No"
1.22812307529723,1.64356198737745,2.0614655117325,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,"No"
0.942146747358511,0.851155421167794,1.18600882266586,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"No"
-1.26395635388301,-0.492273358099416,-0.972049889477097,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
1.18726931416312,0.176943952018823,0.879957021086566,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,"No"
-1.0596875482125,-0.170982460455585,-0.835573620696064,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"No"
0.819585463956204,-0.821887854127802,-0.0980785659088919,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
-1.1822488316148,-1.47778740683075,-0.971695175328219,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,"No"
0.00251024127416045,0.881120375352192,0.279071252886256,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"No"
1.39153811983363,1.259011742011,1.87544011027999,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,"No"
0.37019409148108,-0.295836436223913,-0.00201754046571207,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"No"
0.615316658285693,1.54034936740896,1.34512028807221,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,"Yes"
-0.56944241460327,-1.48278156586148,-0.835174567278576,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.10556179189492,-1.50109348230751,-0.452016777586798,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.411047852615182,1.02095682821272,0.761415986458206,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,"Yes"
-0.283466086664555,-0.327466110085223,-0.432640517204305,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,"No"
-1.0596875482125,1.12084000882738,-0.745564905418125,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.55495316437004,-0.205941573670717,0.829609781580113,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,"No"
-1.26395635388301,-1.29466824237054,-0.982735653212064,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-0.896272503676088,-0.362425223300354,-0.763123255787615,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,"No"
1.55495316437004,0.0121367040046296,1.02397096553127,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"No"
1.63666068663825,0.633077143492447,1.64817918902035,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,"No"
1.10556179189492,0.516546766108674,1.08679970915139,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,"No"
1.14641555302902,0.831178785044861,1.32534497427223,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,"No"
0.125071524676467,-1.03663669244933,-0.472767555296194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,"No"
-0.201758564396351,0.709654248630356,-0.00975474283812617,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,"No"
0.901292986224409,-0.119376150471343,0.461549512849979,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,"No"
1.02385426962672,0.742948642168576,1.19589647956585,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,"No"
-1.22310259274891,0.494905410308831,-0.929772396857632,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.819585463956204,0.544847000616162,0.883171618060778,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
1.59580692550415,-1.29799768172436,-0.156894605719821,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-1.22310259274891,1.04093346433565,-0.90647211120317,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.0596875482125,0.308456806494794,-0.816197360313572,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-0.610296175737372,0.907755890182769,-0.296031230617443,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,"Yes"
1.22812307529723,-0.698698598036385,0.224622631033394,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,"No"
1.55495316437004,0.837837663752505,1.82903906567981,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
0.737877941688,1.30229445361069,1.2543356355936,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,"Yes"
1.18726931416312,0.969350518228478,1.60446067017106,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"No"
-1.26395635388301,-1.47445796747693,-0.985129973716995,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"Yes"
0.492755374883387,0.944379723074812,0.83393286026957,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"No"
-0.773711220273781,0.648059620584647,-0.508482836161406,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Yes"
-0.896272503676088,-1.48111684618457,-0.912369233928276,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
0.901292986224409,0.0221250220660957,0.57102316704763,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,"No"
1.63666068663825,1.73179213025373,2.70263350546483,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
1.51409940323594,0.676359855092135,1.57118404907939,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
0.00251024127416045,0.488246531601187,0.167181108549369,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,"No"
1.63666068663825,-0.345778026531244,0.751705686632655,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,"Yes"
-0.610296175737372,-1.51274652004588,-0.841847627204354,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
0.819585463956204,-0.478955600684127,0.13829407505007,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,"No"
0.125071524676467,1.40883651293299,0.671451610448877,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"No"
-0.0383435198599417,0.494905410308831,0.15323640857158,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,"Yes"
-1.1413950704807,0.867802617936904,-0.830984506394948,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"No"
0.615316658285693,1.18076991719618,1.16565709837396,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.10556179189492,-0.67539252255963,0.188286600407645,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
0.492755374883387,1.19741711396529,0.955976697118106,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,"Yes"
1.43239188096774,1.36888324068713,2.02845492625249,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,"No"
-0.692003698005577,-0.164323581747941,-0.60966504712902,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,"No"
