"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
-1.01883378707839,0.153637876542068,-0.782388667998583,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
0.492755374883387,-0.157664703040297,0.160441539720676,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,"No"
1.43239188096774,0.717977847014911,1.61472521085423,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
-0.732857459139679,0.474928774185898,-0.531317559495465,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
1.10556179189492,1.40384235390226,1.77835928165878,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,"Yes"
1.55495316437004,-1.34294511300096,-0.229655345508539,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-1.26395635388301,-0.295836436223913,-0.969433872629118,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"Yes"
1.26897683643133,-1.46446964941546,-0.418296763809028,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
0.125071524676467,-0.310818913316112,-0.1409989779232,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"No"
0.656170419419795,-1.35126871138551,-0.469575127956287,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-0.855418742541986,0.529864523523963,-0.596451945083293,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
-1.26395635388301,-0.497267517130149,-0.972116398380012,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-1.1822488316148,0.363392555832859,-0.896318418691521,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.26395635388301,-1.48777572489222,-0.985307330791434,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,"Yes"
0.411047852615182,0.656383218969202,0.596939469550071,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,"Yes"
0.125071524676467,-0.380737139746376,-0.137983907657732,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,"No"
0.697024180553898,0.240203299741442,0.545350730522543,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"No"
1.30983059756543,-0.490608638422505,0.429314864570638,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,"No"
-1.1822488316148,0.166955633957356,-0.902171202148017,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
0.288486569212876,-0.460643684238106,-0.102290796426825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.63666068663825,0.295139049079506,1.36870877897264,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,"No"
0.0433640024082626,-0.437337608761351,-0.214247449666626,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,"No"
-1.0596875482125,0.529864523523963,-0.788817861947007,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,"Yes"
0.00251024127416045,1.31394749134906,0.520875454249921,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,"No"
-0.201758564396351,1.32227108973362,0.277408530313387,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,"Yes"
1.43239188096774,-1.49110516424604,-0.41271001596419,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
-0.528588653469168,0.756266399583864,-0.26816400029617,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
-1.26395635388301,-1.46446964941546,-0.984996955911165,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"Yes"
-0.528588653469168,1.17744047784236,-0.137607023874548,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.63666068663825,1.66187390382347,2.70019484569129,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,"No"
0.329340330346978,-0.292506996870091,0.0182676749232816,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,"No"
1.18726931416312,-1.34460983267787,-0.353339735295638,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
-0.896272503676088,0.546511720293073,-0.631413458382138,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"Yes"
-0.446881131200964,1.17411103848854,-0.110648748559777,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,"No"
1.51409940323594,-1.28467992430907,-0.197553715035028,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
-0.406027370066861,-1.47445796747693,-0.783474980079523,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.02385426962672,0.971015237905389,1.50019688003506,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"No"
0.288486569212876,1.03094514627419,0.64325183561303,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,"Yes"
-0.201758564396351,0.819525747306484,0.0627399613389331,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,"No"
-0.732857459139679,-0.302495314931557,-0.653804789030098,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
-0.651149936871475,-1.46446964941546,-0.847700410660851,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,"No"
-0.93712626481019,0.681354014122868,-0.663138205072466,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
1.39153811983363,0.508223167724119,1.3270076968451,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,"No"
-0.93712626481019,0.872796776967637,-0.635093617676753,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
-1.01883378707839,0.360063116479037,-0.757780373920131,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.18726931416312,-0.495602797453238,0.318932255366486,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"No"
-1.1822488316148,0.373380873894325,-0.884923226658797,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.26897683643133,-1.48611100521531,-0.446629556450704,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
0.125071524676467,-1.50941708069206,-0.693554943338804,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-1.1822488316148,-1.49609932327677,-0.963824955149975,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
-1.26395635388301,0.168620353634267,-0.963248544658047,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.35068435869953,0.213567784910865,0.950678154519232,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,"No"
0.860439225090306,1.4105012326099,1.57111754017647,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,"Yes"
-1.1822488316148,-1.16482010757148,-0.958903296334285,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.773711220273781,-1.47445796747693,-0.872020499493338,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
-0.855418742541986,-0.765287385112826,-0.785470247166965,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,"Yes"
-0.896272503676088,-0.430678730053707,-0.761571381386271,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-0.732857459139679,0.478258213539721,-0.505578614067463,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.242612325530453,0.751272240553131,0.0141884622111778,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,"No"
1.51409940323594,-1.51441123972279,-0.43153203548906,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
1.10556179189492,-1.50109348230751,-0.485182550506945,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.201758564396351,0.453287418386055,-0.0723396204808902,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,"No"
1.22812307529723,0.816196307952662,1.49698228306085,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.983000508492613,0.707989528953444,1.13140501337287,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,"No"
0.206779046944671,1.18909351558073,0.576100013303455,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,"No"
1.63666068663825,0.127002361711491,1.15869583320221,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,"No"
-0.0383435198599417,0.842831822783239,0.250428085364311,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
1.22812307529723,0.661377377999935,1.20471999401921,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,"No"
-0.651149936871475,0.538188121908518,-0.408276089103208,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"No"
0.411047852615182,1.16079328107325,0.840650259463959,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,"Yes"
-0.814564981407883,0.315115685202439,-0.607204217721175,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,"Yes"
1.30983059756543,1.32560052908744,1.97334121537048,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,"No"
-1.01883378707839,0.837837663752505,-0.724193377948191,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"Yes"
0.860439225090306,-1.49609932327677,-0.560492798240728,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
0.247632808078774,-1.47778740683075,-0.66333773178121,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
-0.406027370066861,-0.473961441653394,-0.506908792125757,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.63666068663825,1.57697320030101,2.56768694145084,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
0.656170419419795,-1.48278156586148,-0.534776022447031,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
1.43239188096774,0.673030415738312,1.48811442933889,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"No"
0.288486569212876,-0.324136670731401,-0.0223470951233157,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,"No"
-0.692003698005577,-1.50109348230751,-0.88782744875274,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,"No"
0.206779046944671,-1.50608764133824,-0.690961096125129,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,"No"
-1.1822488316148,0.331762881971549,-0.890532144137939,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.37019409148108,0.531529243200874,0.453058542911198,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"No"
0.0842177635423648,-0.111052552086788,-0.110360543313813,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,"No"
1.39153811983363,1.54034936740896,2.32765631083157,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"Yes"
-1.1005413093466,-1.48611100521531,-0.945535006848424,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.120051042128146,0.994321313382143,0.182478156219758,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.855418742541986,-0.622121492898477,-0.762724202370127,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-0.977980025944292,0.74960752087622,-0.677725824445098,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
1.10556179189492,-1.31797431784729,-0.324386192893424,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-1.01883378707839,-0.975042064403617,-0.87672046196598,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"No"
1.10556179189492,1.21572903041131,1.68391663951986,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"Yes"
-1.26395635388301,0.186932270080289,-0.963004678680694,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.59580692550415,-1.32796263590876,-0.191346217429653,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
1.30983059756543,0.679689294445957,1.4376120023923,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-0.651149936871475,-1.49276988392295,-0.863374342114423,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"No"
-1.22310259274891,-0.315813072346845,-0.943872284275555,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-0.56944241460327,-1.31298015881656,-0.782721212513156,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
0.656170419419795,0.308456806494794,0.593835720747383,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,"No"
1.63666068663825,1.78506315991489,2.79561295173963,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"No"
-0.528588653469168,1.04259818401256,-0.20582298863076,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,"Yes"
0.983000508492613,1.50539025419383,1.71484327937521,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,"No"
1.43239188096774,-0.372413541361821,0.592838087203662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,"No"
-1.1822488316148,-1.48611100521531,-0.968414069451092,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-1.26395635388301,-1.2896740833398,-0.98266914430915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"No"
-1.22310259274891,-1.49609932327677,-0.980296993438524,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,"No"
0.615316658285693,0.847825981813972,0.840273375680775,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"No"
-0.896272503676088,0.183602830726466,-0.701646859860096,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.855418742541986,1.0176273888589,-0.551780131958898,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
-0.610296175737372,-0.43567288908444,-0.59485573141334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"Yes"
0.574462897151591,0.679689294445957,0.765872082953494,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Yes"
-0.692003698005577,-0.460643684238106,-0.688987998671992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,"No"
1.22812307529723,0.561494197385273,1.21531707921696,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,"No"
-1.26395635388301,0.178608671695734,-0.963115526852218,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
0.737877941688,-0.836870331220001,-0.0978790392001478,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,"No"
-0.773711220273781,-0.971712625049795,-0.794426779426149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,"No"
-1.22310259274891,-0.64376284869832,-0.961231107936301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-0.406027370066861,-1.45614605103091,-0.794315931254625,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
-1.22310259274891,0.201914747172488,-0.931013896378707,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.22812307529723,0.160296755249712,0.884745662096427,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,"No"
-0.365173608932759,-0.503926395837793,-0.497819242060744,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,"No"
-1.1413950704807,-1.4994287626306,-0.963625428441231,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.656170419419795,-1.47778740683075,-0.53865570845039,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
0.574462897151591,0.513217326754853,0.677326563539678,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
0.901292986224409,-1.3196390375242,-0.38901067689224,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-1.1413950704807,0.479922933216632,-0.859716352454113,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-0.160904803262248,0.887779254059837,0.10710139958306,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,"No"
1.02385426962672,0.323439283586994,0.787576154938001,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.942146747358511,1.20907015170367,1.42173854422998,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,"No"
-0.365173608932759,1.07589257755078,-0.0694575680212518,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,"No"
-0.692003698005577,0.133661240419135,-0.5025857134363,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
0.411047852615182,0.992656593705232,0.785913432365133,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"No"
1.35068435869953,0.837837663752505,1.56406759646751,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"Yes"
1.63666068663825,0.528199803847052,1.61605538891253,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
0.942146747358511,0.49324069063192,0.88516688514822,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"No"
-1.01883378707839,-0.0594462421025454,-0.808659684649902,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,"No"
-0.324319847798657,-1.31298015881656,-0.748934689832472,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-1.1413950704807,-1.50109348230751,-0.951188263596176,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-0.896272503676088,0.536523402231607,-0.644382694450511,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
-0.365173608932759,-0.815228975420157,-0.613810768744039,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,"No"
0.125071524676467,-0.257547883654959,-0.168932717147388,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"No"
-0.242612325530453,0.926067806628791,0.0477532885488133,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,"No"
0.901292986224409,-0.159329422717208,0.445321340538784,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"No"
0.819585463956204,1.48874305742472,1.54712999585856,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"No"
0.288486569212876,-0.463973123591928,-0.149290421153237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,"No"
1.51409940323594,1.3955187555177,2.26427332635382,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"Yes"
1.26897683643133,0.613100507369515,1.33059917760249,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,"No"
0.37019409148108,-1.47945212650766,-0.63837472355388,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.43239188096774,0.158632035572801,1.06908617134176,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,"No"
1.43239188096774,-0.46730256294575,0.527482005272784,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"No"
1.06470803076082,0.841167103106327,1.27858921552317,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,"No"
1.06470803076082,1.333924127472,1.76359430521171,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"Yes"
0.37019409148108,0.55650003835454,0.420580028654503,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
-0.610296175737372,-0.670398363528897,-0.642897328952082,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"No"
0.697024180553898,0.689677612507423,0.911548749971064,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,"No"
-1.22310259274891,1.03427458562801,-0.919951248860556,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"Yes"
1.10556179189492,0.150308437188246,0.822404650431017,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,"No"
0.860439225090306,-0.014498810825947,0.553996887901458,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"No"
-1.26395635388301,0.168620353634267,-0.963248544658047,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.446881131200964,-0.981700943111261,-0.652541119874718,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"No"
0.411047852615182,0.985997714997588,0.862043956568198,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
